timestamp,node_id,subsystem,sensor,parameter,value_raw,value_hrf
2019/07/23 21:20:09,001e0610ee5d,lightsense,apds_9006_020,intensity,2223,178.675
2019/07/23 21:20:09,001e0610ee5d,lightsense,hih6130,humidity,4256,25.98
2019/07/23 21:20:09,001e0610ee5d,lightsense,hih6130,temperature,32468,41.75
2019/07/23 21:20:09,001e0610ee5d,lightsense,hmc5883l,magnetic_field_x,20,18.182
2019/07/23 21:20:09,001e0610ee5d,lightsense,hmc5883l,magnetic_field_y,269,244.545
2019/07/23 21:20:09,001e0610ee5d,lightsense,hmc5883l,magnetic_field_z,-669,-682.653
2019/07/23 21:20:09,001e0610ee5d,lightsense,ml8511,intensity,10744,66.086
2019/07/23 21:20:09,001e0610ee5d,lightsense,mlx75305,intensity,31467,689.197
2019/07/23 21:20:09,001e0610ee5d,lightsense,tmp421,temperature,9840,38.44
2019/07/23 21:20:09,001e0610ee5d,lightsense,tsl250rd,intensity,31467,76.733
2019/07/23 21:20:09,001e0610ee5d,lightsense,tsl260rd,intensity,22390,60.21
2019/07/23 21:20:09,001e0610ee5d,metsense,bmp180,pressure,10851712,1040.4
2019/07/23 21:20:09,001e0610ee5d,metsense,bmp180,temperature,25007,29.4
2019/07/23 21:20:09,001e0610ee5d,metsense,hih4030,humidity,502,76.16
2019/07/23 21:20:09,001e0610ee5d,metsense,htu21d,humidity,26434,44.42
2019/07/23 21:20:09,001e0610ee5d,metsense,htu21d,temperature,27108,25.83
2019/07/23 21:20:09,001e0610ee5d,metsense,metsense,id,0148bc141800,0148bc141800
2019/07/23 21:20:09,001e0610ee5d,metsense,mma8452q,acceleration_x,80,4.883
2019/07/23 21:20:09,001e0610ee5d,metsense,mma8452q,acceleration_y,49680,-967.773
2019/07/23 21:20:09,001e0610ee5d,metsense,mma8452q,acceleration_z,65200,-20.508
2019/07/23 21:20:09,001e0610ee5d,metsense,pr103j2,temperature,851,26.15
2019/07/23 21:20:09,001e0610ee5d,metsense,spv1840lr5h_b,intensity,NA,56.72
2019/07/23 21:20:09,001e0610ee5d,metsense,tmp112,temperature,3345,26.12
2019/07/23 21:20:09,001e0610ee5d,metsense,tsl250rd,intensity,717,36.104
2019/07/23 21:20:09,001e0610ee5d,metsense,tsys01,temperature,9851400,26.5
2019/07/23 21:20:09,001e06117b44,chemsense,at0,temperature,2562.0,25.62
2019/07/23 21:20:09,001e06117b44,chemsense,at1,temperature,2592.0,25.92
2019/07/23 21:20:09,001e06117b44,chemsense,at2,temperature,2641.0,26.41
2019/07/23 21:20:09,001e06117b44,chemsense,at3,temperature,2691.0,26.91
2019/07/23 21:20:09,001e06117b44,chemsense,chemsense,id,NA,5410ecf71ce8
2019/07/23 21:20:09,001e06117b44,chemsense,co,concentration,8625.0,-1.39824
2019/07/23 21:20:09,001e06117b44,chemsense,h2s,concentration,3126.0,-0.00333
2019/07/23 21:20:09,001e06117b44,chemsense,lps25h,pressure,99780.0,997.8
2019/07/23 21:20:09,001e06117b44,chemsense,lps25h,temperature,2758.0,27.58
2019/07/23 21:20:09,001e06117b44,chemsense,no2,concentration,3245.0,0.06326
2019/07/23 21:20:09,001e06117b44,chemsense,o3,concentration,2992.0,0.0
2019/07/23 21:20:09,001e06117b44,chemsense,oxidizing_gases,concentration,26402.0,1.1499
2019/07/23 21:20:09,001e06117b44,chemsense,reducing_gases,concentration,13775.0,-0.11312
2019/07/23 21:20:09,001e06117b44,chemsense,si1145,ir_intensity,6562,NA
2019/07/23 21:20:09,001e06117b44,chemsense,si1145,uv_intensity,184,NA
2019/07/23 21:20:09,001e06117b44,chemsense,si1145,visible_light_intensity,695,NA
2019/07/23 21:20:09,001e06117b44,chemsense,so2,concentration,1489.0,-0.19018
2019/07/23 21:20:09,001e06117b44,lightsense,apds_9006_020,intensity,62,4.983
2019/07/23 21:20:09,001e06117b44,lightsense,hih6130,humidity,21983,34.18
2019/07/23 21:20:09,001e06117b44,lightsense,hih6130,temperature,31173,38.49
2019/07/23 21:20:09,001e06117b44,lightsense,hmc5883l,magnetic_field_x,-1,-0.909
2019/07/23 21:20:09,001e06117b44,lightsense,hmc5883l,magnetic_field_y,-1,-0.909
2019/07/23 21:20:09,001e06117b44,lightsense,hmc5883l,magnetic_field_z,-1,-1.02
